sample_id,source,color_name,L,a,b,r_380,r_390,r_400,r_410,r_420,r_430,r_440,r_450,r_460,r_470,r_480,r_490,r_500,r_510,r_520,r_530,r_540,r_550,r_560,r_570,r_580,r_590,r_600,r_610,r_620,r_630,r_640,r_650,r_660,r_670,r_680,r_690,r_700,r_710,r_720,r_730,r_740,r_750,r_760,r_770,r_780
val_00010,smooth_basis,deep red,66.5263442993164,70.54847717285156,-10.768866539001465,0.38465166091918945,0.37563714385032654,0.37730157375335693,0.37419265508651733,0.3528643250465393,0.37699612975120544,0.3501994013786316,0.3567971885204315,0.35216212272644043,0.36421647667884827,0.3522479236125946,0.35831278562545776,0.34862494468688965,0.3447641432285309,0.3360874652862549,0.3395715355873108,0.34607943892478943,0.3513486981391907,0.34744593501091003,0.3754722476005554,0.3747055232524872,0.3739551901817322,0.4164963960647583,0.4045400619506836,0.4480370581150055,0.46375298500061035,0.5116416215896606,0.5315119624137878,0.5380163192749023,0.5840948820114136,0.5746410489082336,0.6190342307090759,0.6200491786003113,0.6143901944160461,0.629085898399353,0.615656316280365,0.5918216705322266,0.568993330001831,0.5418539047241211,0.5027940273284912,0.47872304916381836
val_00011,smooth_basis,magenta,71.43174743652344,22.481977462768555,-15.989375114440918,0.45814430713653564,0.45428404211997986,0.46139681339263916,0.4709234833717346,0.46077439188957214,0.4642833471298218,0.44975191354751587,0.46436607837677,0.46068355441093445,0.47494950890541077,0.4716576933860779,0.47093701362609863,0.4781273603439331,0.46851375699043274,0.46652093529701233,0.45111048221588135,0.47311705350875854,0.46666765213012695,0.4526512920856476,0.4248451888561249,0.40701359510421753,0.3422280550003052,0.30912500619888306,0.22279712557792664,0.15205909311771393,0.1002168208360672,0.06502638012170792,0.054424259811639786,0.07862301170825958,0.09163474291563034,0.14265458285808563,0.1977221667766571,0.2473558485507965,0.3136158883571625,0.3371536135673523,0.3740236461162567,0.40153804421424866,0.43847915530204773,0.4422389268875122,0.4867067337036133,0.4865841567516327
val_00012,smooth_basis,near white,98.85177612304688,73.93571472167969,-10.530555725097656,0.8164812326431274,0.821465015411377,0.8145242929458618,0.8504436612129211,0.8522112965583801,0.8740551471710205,0.8850734233856201,0.907451868057251,0.9233314990997314,0.9402809739112854,0.9542255997657776,0.9646012187004089,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9714412689208984,0.959004282951355,0.9705442190170288,0.9393517971038818,0.9653723835945129,0.9612779021263123,0.9193038940429688,0.962273359298706,0.9670512080192566,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9658047556877136,0.885177493095398,0.8415824174880981,0.8002016544342041,0.7424113750457764
val_00013,high_chroma,magenta,55.30833435058594,74.02518463134766,-73.99127197265625,0.5611377954483032,0.6576623320579529,0.7704030871391296,0.8374292850494385,0.8623506426811218,0.8777576684951782,0.8576487302780151,0.7892090678215027,0.7213410139083862,0.6449264883995056,0.5568487048149109,0.4652448296546936,0.38409560918807983,0.35148805379867554,0.2902481257915497,0.2677987813949585,0.24257679283618927,0.22806085646152496,0.21709610521793365,0.20972207188606262,0.1882195770740509,0.15568602085113525,0.1663232147693634,0.15698371827602386,0.14716821908950806,0.12283406406641006,0.11971811205148697,0.10981400310993195,0.1167791485786438,0.0840165764093399,0.09349270910024643,0.10800143331289291,0.08662862330675125,0.10246720910072327,0.09502541273832321,0.06622740626335144,0.07519780844449997,0.10227079689502716,0.06497561186552048,0.07547148317098618,0.08218490332365036
val_00014,high_chroma,deep red,67.35961151123047,116.93843841552734,48.301292419433594,0.0769089087843895,0.06996077299118042,0.08278369903564453,0.09481252729892731,0.07999507337808609,0.0934586375951767,0.06836067885160446,0.07217322289943695,0.1060844138264656,0.09499840438365936,0.10493689030408859,0.09067045152187347,0.1028677374124527,0.13454872369766235,0.1385798454284668,0.1715794950723648,0.2062707245349884,0.2784738838672638,0.34539100527763367,0.43560105562210083,0.5744182467460632,0.7199254035949707,0.834426760673523,0.9139316082000732,0.9648240208625793,0.9274359345436096,0.8500169515609741,0.7596953511238098,0.6131042242050171,0.4908020794391632,0.3564480245113373,0.26136457920074463,0.1997801959514618,0.1808759719133377,0.13283923268318176,0.10680431872606277,0.09465258568525314,0.09481518715620041,0.09005226194858551,0.09344957023859024,0.10503105074167252
val_00015,smooth_basis,deep red,74.7199935913086,63.201873779296875,-13.337909698486328,0.5353160500526428,0.5251761078834534,0.5205082297325134,0.5081503987312317,0.5063344836235046,0.49564898014068604,0.48167023062705994,0.4846075177192688,0.49536556005477905,0.47835221886634827,0.4858006536960602,0.47391778230667114,0.4810682535171509,0.4551914632320404,0.45029565691947937,0.44232726097106934,0.46095970273017883,0.45326119661331177,0.4809471666812897,0.480349600315094,0.5161964893341064,0.5498706102371216,0.5380451083183289,0.5236295461654663,0.46624183654785156,0.42448142170906067,0.3694382309913635,0.3572395145893097,0.34968695044517517,0.3340718746185303,0.3392699062824249,0.33375972509384155,0.3398441970348358,0.35176077485084534,0.36000046133995056,0.3460509181022644,0.3516240119934082,0.3488841950893402,0.32373911142349243,0.3075058162212372,0.2869492173194885
val_00016,smooth_basis,magenta,68.14037322998047,38.999080657958984,-32.11457824707031,0.4083000719547272,0.4427807331085205,0.4544646143913269,0.5036894083023071,0.4992835223674774,0.5373613238334656,0.559950053691864,0.5530635118484497,0.5769699811935425,0.579839825630188,0.5653147101402283,0.5474420785903931,0.5270408987998962,0.5033966302871704,0.4859812259674072,0.4451146721839905,0.41375237703323364,0.39883649349212646,0.3686501979827881,0.3472875654697418,0.30085816979408264,0.3002128601074219,0.2651490867137909,0.236166313290596,0.23212459683418274,0.20710496604442596,0.1725960373878479,0.16126832365989685,0.151090607047081,0.10944408178329468,0.11707090586423874,0.09656380116939545,0.09401029348373413,0.06042090058326721,0.09644390642642975,0.07614941895008087,0.08218742907047272,0.0950239822268486,0.1154453456401825,0.12356381863355637,0.15734390914440155
val_00017,neutral_flat,deep red,73.99120330810547,63.307106018066406,-13.062763214111328,0.4682855010032654,0.47364601492881775,0.4474899470806122,0.4751748740673065,0.4745662808418274,0.4462580382823944,0.5008638501167297,0.4796990752220154,0.46453794836997986,0.46824759244918823,0.4906286597251892,0.49105143547058105,0.4279795289039612,0.4669192433357239,0.49468666315078735,0.4586969316005707,0.4599689543247223,0.43628671765327454,0.47047051787376404,0.47595828771591187,0.47207996249198914,0.48764359951019287,0.4952382743358612,0.45122021436691284,0.49695682525634766,0.47187018394470215,0.4333250820636749,0.48974981904029846,0.4770829379558563,0.43968528509140015,0.48724594712257385,0.4693254232406616,0.4480178654193878,0.4449438750743866,0.4543469548225403,0.42598864436149597,0.4796689450740814,0.5007161498069763,0.4631229639053345,0.440528929233551,0.4609408378601074
val_00018,neutral_flat,deep red,33.056060791015625,37.055580139160156,-7.259899139404297,0.08918286859989166,0.08360177278518677,0.08576689660549164,0.06788987666368484,0.07915470004081726,0.07743144035339355,0.06484414637088776,0.08923543244600296,0.07569699734449387,0.0797484815120697,0.0642574280500412,0.09958666563034058,0.0897500216960907,0.08923652768135071,0.12192936986684799,0.04894151911139488,0.06933046132326126,0.07990375906229019,0.053592462092638016,0.07150088995695114,0.09171413630247116,0.07430426776409149,0.07711617648601532,0.10419567674398422,0.09612259268760681,0.0649905577301979,0.05721338838338852,0.0911729633808136,0.06123196706175804,0.12216594070196152,0.08141621947288513,0.07006596028804779,0.0731266587972641,0.06249372288584709,0.07505311816930771,0.11382973939180374,0.08868759870529175,0.04533090814948082,0.05970786139369011,0.0881417840719223,0.08027511835098267
val_00019,high_chroma,violet,72.30404663085938,8.040637016296387,-23.54977035522461,0.1644367128610611,0.20082350075244904,0.20408862829208374,0.2506004273891449,0.32437247037887573,0.40277212858200073,0.47129175066947937,0.5501604676246643,0.610353410243988,0.6921797394752502,0.7463059425354004,0.771975040435791,0.7750070691108704,0.7547919750213623,0.674401044845581,0.6118181943893433,0.5429623126983643,0.4751339852809906,0.3930721879005432,0.3143845498561859,0.2854333221912384,0.22021350264549255,0.18817541003227234,0.16876961290836334,0.16132166981697083,0.12551705539226532,0.117949940264225,0.09629356861114502,0.10271024703979492,0.08623315393924713,0.09080248326063156,0.10007717460393906,0.09364061802625656,0.09754321724176407,0.08892791718244553,0.09670742601156235,0.07411668449640274,0.09520725160837173,0.0766044557094574,0.07798352092504501,0.07818631082773209
val_00020,high_chroma,deep red,59.793365478515625,91.08218383789062,34.09184265136719,0.07075656950473785,0.09385398775339127,0.07598507404327393,0.07295951247215271,0.09617011249065399,0.09477293491363525,0.09088699519634247,0.0893452912569046,0.07168737053871155,0.09694553166627884,0.11036200076341629,0.11069883406162262,0.12253841012716293,0.1685650497674942,0.14909480512142181,0.19110266864299774,0.2063811719417572,0.2470596879720688,0.26836732029914856,0.3323286473751068,0.3608952462673187,0.42856961488723755,0.47464922070503235,0.50225430727005,0.5509462356567383,0.5950647592544556,0.6409434676170349,0.6996899247169495,0.7322235107421875,0.7292673587799072,0.7551752924919128,0.7421315908432007,0.72771155834198,0.7067919969558716,0.6851199865341187,0.6185339093208313,0.5907630920410156,0.5402237176895142,0.5045701265335083,0.45364129543304443,0.4074377119541168
val_00021,neutral_flat,deep red,33.01808166503906,32.33873748779297,-6.219327449798584,0.07091575860977173,0.06403433531522751,0.07050172239542007,0.05481455847620964,0.036861300468444824,0.06989170610904694,0.07207726687192917,0.08369684964418411,0.09040189534425735,0.07251190394163132,0.04586789384484291,0.1091342568397522,0.08702577650547028,0.062411606311798096,0.06683453917503357,0.07518123090267181,0.09282385557889938,0.09121230989694595,0.04810260608792305,0.06205976754426956,0.07998563349246979,0.09413213282823563,0.08062537014484406,0.07552613317966461,0.07236561924219131,0.07403519004583359,0.04259927198290825,0.07351184636354446,0.07378839701414108,0.07692103087902069,0.071860671043396,0.07712379097938538,0.058141548186540604,0.06029422581195831,0.07381895929574966,0.09413202106952667,0.07630900293588638,0.07531740516424179,0.06761571764945984,0.04681801050901413,0.0711386427283287
val_00022,smooth_basis,orange,47.020721435546875,56.21603012084961,49.90119171142578,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.04948960989713669,0.05692141503095627,0.08807367831468582,0.11151669174432755,0.12393298745155334,0.17282824218273163,0.1689411848783493,0.1839819699525833,0.2135576605796814,0.2328271120786667,0.24042457342147827,0.2455408275127411,0.26215705275535583,0.24619397521018982,0.23959565162658691,0.2653349041938782,0.2591346204280853,0.27132391929626465,0.2862023711204529,0.2796226441860199,0.27394720911979675,0.2665325701236725,0.2846585512161255,0.2857086658477783,0.28454840183258057,0.2804262936115265,0.27017250657081604,0.28329071402549744,0.29462429881095886
val_00023,high_chroma,blue,83.14173889160156,-0.23239850997924805,-9.201086044311523,0.20347674190998077,0.1839735507965088,0.21029041707515717,0.25685369968414307,0.294909805059433,0.3665667772293091,0.4554951786994934,0.5753021240234375,0.6779201030731201,0.8163865804672241,0.9236118197441101,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9098151326179504,0.787527859210968,0.6695889234542847,0.5497558116912842,0.4617597162723541,0.37942177057266235,0.3077799379825592,0.2823789715766907,0.2742362320423126,0.2137870043516159,0.2128314971923828,0.17997637391090393,0.20089420676231384,0.19250079989433289,0.173869326710701,0.16794613003730774,0.14200551807880402,0.12828290462493896,0.113812156021595,0.1197679340839386,0.12302890419960022,0.11291921138763428,0.10131672024726868,0.11635534465312958,0.08303635567426682,0.08452308923006058
val_00024,smooth_basis,deep red,86.01624298095703,67.4695053100586,-16.733264923095703,0.7514237761497498,0.7327818274497986,0.7343475818634033,0.7298932075500488,0.7387682795524597,0.7337899208068848,0.7184522747993469,0.7022651433944702,0.7169949412345886,0.6962285041809082,0.6966642737388611,0.705064594745636,0.7021278142929077,0.6881405115127563,0.6919628381729126,0.6912928819656372,0.7014619708061218,0.6874037384986877,0.6685982942581177,0.6672998070716858,0.6707653403282166,0.6715742349624634,0.6587313413619995,0.6531723737716675,0.6637319922447205,0.6446824669837952,0.6191962361335754,0.6610711812973022,0.6245622038841248,0.6174572706222534,0.6199935078620911,0.6118543744087219,0.6135475635528564,0.600965678691864,0.6018916368484497,0.5831601619720459,0.5637193322181702,0.5874358415603638,0.570292055606842,0.5625066757202148,0.5775279998779297
val_00025,smooth_basis,magenta,59.907981872558594,58.52195739746094,-57.4050178527832,0.20844416320323944,0.26202279329299927,0.33609578013420105,0.41708946228027344,0.4850475490093231,0.5717730522155762,0.6420605182647705,0.7240142822265625,0.7476547956466675,0.732410728931427,0.6842784285545349,0.63432377576828,0.5600540637969971,0.48480892181396484,0.3869273066520691,0.34845635294914246,0.28912660479545593,0.26641789078712463,0.2390783429145813,0.2094889134168625,0.21219976246356964,0.2034141719341278,0.20763038098812103,0.19463051855564117,0.19363704323768616,0.18622197210788727,0.16317036747932434,0.17368526756763458,0.17506611347198486,0.14066094160079956,0.14139613509178162,0.1309986412525177,0.11485271155834198,0.14081065356731415,0.18253840506076813,0.20697924494743347,0.20395831763744354,0.2131674587726593,0.24438053369522095,0.2389633059501648,0.26030153036117554
val_00026,smooth_basis,deep red,26.105266571044922,98.12867736816406,-40.68067169189453,0.16457898914813995,0.15810200572013855,0.156097874045372,0.1519373059272766,0.16880746185779572,0.16983036696910858,0.16437393426895142,0.1495511829853058,0.15114538371562958,0.11757238954305649,0.09080435335636139,0.032538849860429764,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.047719575464725494,0.0968094989657402,0.12204290181398392,0.14413267374038696,0.1493796855211258,0.12967047095298767,0.15552301704883575,0.15197880566120148,0.13403160870075226,0.1385878324508667,0.12650111317634583,0.1312742680311203,0.1332060843706131,0.12066282331943512,0.13273528218269348,0.14677929878234863,0.1502586156129837,0.1623317301273346,0.17016780376434326,0.17088119685649872,0.16513217985630035,0.19020463526248932
val_00027,neutral_flat,deep red,57.0760498046875,50.463497161865234,-11.79104995727539,0.23611736297607422,0.2543356418609619,0.2378811538219452,0.2496098428964615,0.2797124981880188,0.23834367096424103,0.24498483538627625,0.2507030963897705,0.2807776629924774,0.29480788111686707,0.25583532452583313,0.26762548089027405,0.23182909190654755,0.20020121335983276,0.25325658917427063,0.24829353392124176,0.2879498600959778,0.22674183547496796,0.25451111793518066,0.25956255197525024,0.21919913589954376,0.26765093207359314,0.2710857689380646,0.2445519119501114,0.24529051780700684,0.23254428803920746,0.22967973351478577,0.2676120698451996,0.2541844844818115,0.2568623721599579,0.24925221502780914,0.23901863396167755,0.21854428946971893,0.2490222454071045,0.28855326771736145,0.2439265251159668,0.2329472005367279,0.222846120595932,0.25675636529922485,0.2577241063117981,0.2502274811267853
val_00028,smooth_basis,deep red,18.93752670288086,102.56703186035156,-4.721325874328613,0.16736844182014465,0.12901286780834198,0.11877808719873428,0.09325241297483444,0.07011257112026215,0.03711492568254471,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.05834268406033516,0.14625705778598785,0.17838501930236816,0.24211862683296204,0.2750513255596161,0.28072139620780945,0.26829010248184204,0.23991258442401886,0.20834267139434814,0.15457063913345337,0.1617613434791565,0.15416131913661957,0.14378105103969574,0.15560314059257507,0.14544133841991425,0.18784907460212708,0.16694577038288116,0.16823555529117584,0.1815161406993866
val_00029,smooth_basis,near white,97.3358383178711,60.977725982666016,-9.54648208618164,0.7223386764526367,0.7413462996482849,0.7526355981826782,0.7787581086158752,0.7819725871086121,0.8126106858253479,0.8144875168800354,0.8790991306304932,0.8744961023330688,0.9030128717422485,0.9561049938201904,0.9582134485244751,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9599228501319885,0.9304220676422119,0.9155962467193604,0.8915789127349854,0.8589621782302856,0.8357006907463074,0.7989320755004883,0.7949110865592957,0.7977291345596313,0.7698698043823242,0.7776264548301697,0.755626380443573,0.7646802067756653,0.7365110516548157,0.7428359985351562,0.7324299812316895,0.7154533267021179,0.7049764394760132,0.6872559785842896,0.6807738542556763,0.7115007638931274,0.6787283420562744,0.6654531359672546,0.6858443021774292
val_00030,high_chroma,near white,94.9648666381836,14.463573455810547,61.687530517578125,0.1361573189496994,0.14996933937072754,0.16345526278018951,0.15849681198596954,0.1656070500612259,0.17726854979991913,0.20225653052330017,0.2111072689294815,0.22561149299144745,0.23524129390716553,0.30531102418899536,0.34617379307746887,0.4293394386768341,0.5550829768180847,0.6974729299545288,0.8439798951148987,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.8782961368560791,0.7258108258247375,0.5777843594551086,0.44438403844833374,0.3567057251930237,0.2898543179035187,0.23576173186302185,0.1998947113752365,0.2070169746875763,0.19145798683166504,0.1698647439479828,0.16392111778259277,0.1562763899564743,0.15376566350460052,0.1445797085762024,0.13044127821922302,0.12072582542896271,0.11151114106178284,0.11899083852767944,0.12665659189224243
val_00031,smooth_basis,deep red,78.62163543701172,61.63969802856445,-15.99891185760498,0.7323443293571472,0.7384462356567383,0.7249948382377625,0.6854390501976013,0.6802438497543335,0.6409958004951477,0.609673261642456,0.5719869136810303,0.5312269926071167,0.5110744833946228,0.47983676195144653,0.489446759223938,0.4665754735469818,0.5041179060935974,0.5210373997688293,0.5483092069625854,0.5764306783676147,0.5812230110168457,0.5724272131919861,0.5492370128631592,0.5094720721244812,0.5101293921470642,0.49175530672073364,0.4747559130191803,0.47593051195144653,0.5113644003868103,0.5309411883354187,0.5497655272483826,0.60430508852005,0.645361065864563,0.6841810345649719,0.7193130850791931,0.7641726136207581,0.791725754737854,0.7998919486999512,0.8374408483505249,0.8692677617073059,0.8515043258666992,0.8773415684700012,0.8862831592559814,0.8778144121170044
val_00032,high_chroma,violet,82.7027816772461,26.770978927612305,-31.346332550048828,0.4199416935443878,0.46819984912872314,0.5333753824234009,0.6112391948699951,0.688643217086792,0.7396644353866577,0.7905223965644836,0.8222956657409668,0.8734186291694641,0.8878833055496216,0.9194758534431458,0.9012452960014343,0.8706007599830627,0.8907029628753662,0.8302035927772522,0.7758336663246155,0.7266725897789001,0.6437926888465881,0.5928849577903748,0.5223382115364075,0.45938512682914734,0.4012547433376312,0.36131858825683594,0.30580613017082214,0.2597695291042328,0.21618901193141937,0.18625184893608093,0.15986928343772888,0.1469394415616989,0.1333945244550705,0.11494386941194534,0.10347791761159897,0.10530591011047363,0.10112618654966354,0.08430648595094681,0.08304481953382492,0.09086688607931137,0.09655112773180008,0.0909048467874527,0.0872749388217926,0.08454747498035431
