sample_id,source,color_name,L,a,b,r_380,r_390,r_400,r_410,r_420,r_430,r_440,r_450,r_460,r_470,r_480,r_490,r_500,r_510,r_520,r_530,r_540,r_550,r_560,r_570,r_580,r_590,r_600,r_610,r_620,r_630,r_640,r_650,r_660,r_670,r_680,r_690,r_700,r_710,r_720,r_730,r_740,r_750,r_760,r_770,r_780
test_00010,high_chroma,orange,75.85346984863281,90.38546752929688,52.95819091796875,0.06510752439498901,0.07444695383310318,0.08871682733297348,0.08641442656517029,0.10020492225885391,0.09548147767782211,0.09109686315059662,0.11914331465959549,0.11619662493467331,0.14352723956108093,0.17019091546535492,0.18617385625839233,0.22418518364429474,0.2359602004289627,0.28632816672325134,0.34117022156715393,0.38252612948417664,0.4665541648864746,0.5287243723869324,0.586173415184021,0.6520155072212219,0.70682692527771,0.7545082569122314,0.8081601858139038,0.851282000541687,0.8840857744216919,0.895798921585083,0.9016392230987549,0.87430739402771,0.8553036451339722,0.8281331658363342,0.7897953987121582,0.7106096148490906,0.6703610420227051,0.6116670966148376,0.5404317378997803,0.47950825095176697,0.41531839966773987,0.36358675360679626,0.3102220296859741,0.2548231780529022
test_00011,high_chroma,orange,86.49634552001953,43.45530319213867,29.3922061920166,0.14170368015766144,0.17231400310993195,0.1931782364845276,0.21740064024925232,0.23679699003696442,0.2679782509803772,0.2752121090888977,0.3036247193813324,0.3329586982727051,0.39982661604881287,0.4412241280078888,0.5047658085823059,0.533775269985199,0.5967952609062195,0.607016384601593,0.6766566038131714,0.688914954662323,0.725517988204956,0.7350727915763855,0.720294713973999,0.7311479449272156,0.6997807025909424,0.6888738870620728,0.652104914188385,0.6100810170173645,0.558968186378479,0.5096806287765503,0.46289873123168945,0.3889734745025635,0.3747634291648865,0.31950485706329346,0.28147372603416443,0.2335262894630432,0.2138104885816574,0.17891977727413177,0.17642153799533844,0.1280217468738556,0.13935203850269318,0.10718023777008057,0.1095857173204422,0.09647860378026962
test_00012,smooth_basis,magenta,78.168701171875,41.182518005371094,-33.18507766723633,0.641531765460968,0.6610194444656372,0.7085124254226685,0.7204564213752747,0.7400214672088623,0.7495999932289124,0.7452540397644043,0.7518507242202759,0.747783899307251,0.7604718804359436,0.7345597147941589,0.7202329635620117,0.6979883313179016,0.6734670996665955,0.6598024964332581,0.623859703540802,0.589328408241272,0.557268500328064,0.5377984046936035,0.4703504741191864,0.4640851318836212,0.40552762150764465,0.3743100166320801,0.32609784603118896,0.2919188439846039,0.25848981738090515,0.20366841554641724,0.21920596063137054,0.2257009744644165,0.2360776960849762,0.2561212480068207,0.3123781681060791,0.3326015770435333,0.3795064091682434,0.42327994108200073,0.4289296269416809,0.46113380789756775,0.4923621416091919,0.4914526641368866,0.500737190246582,0.49045610427856445
test_00013,smooth_basis,deep red,87.61468505859375,69.52091979980469,-16.033863067626953,0.7682428359985352,0.7581601142883301,0.7727811932563782,0.7482922077178955,0.7515329122543335,0.7347298860549927,0.7340801954269409,0.7333224415779114,0.7404477596282959,0.7413631677627563,0.7226626873016357,0.7307665348052979,0.7186278700828552,0.7230390906333923,0.7049047946929932,0.7126296162605286,0.706032395362854,0.7072004675865173,0.7298435568809509,0.7076042294502258,0.7191188335418701,0.7163736820220947,0.6902611255645752,0.7074337601661682,0.707935631275177,0.6698274612426758,0.6596857309341431,0.6829771399497986,0.6386966109275818,0.6437177658081055,0.6880912780761719,0.7425084710121155,0.8172515630722046,0.8578410744667053,0.8498095870018005,0.8257467150688171,0.7692897915840149,0.7061955332756042,0.6464972496032715,0.6233788132667542,0.6008685827255249
test_00014,absorption_band,deep red,85.0640869140625,53.794921875,13.738656044006348,0.6511803865432739,0.6514642238616943,0.602028489112854,0.5854820013046265,0.5287203788757324,0.4657466411590576,0.434183269739151,0.36706724762916565,0.3662753105163574,0.37262704968452454,0.40049827098846436,0.4458175599575043,0.5248243808746338,0.5634247660636902,0.5999096632003784,0.6368792057037354,0.6953513026237488,0.6780969500541687,0.6781586408615112,0.686084508895874,0.7000699043273926,0.6833764314651489,0.6739466786384583,0.6590912342071533,0.6284762024879456,0.5936160683631897,0.562433123588562,0.49413931369781494,0.447665274143219,0.38653576374053955,0.4125944972038269,0.4336899518966675,0.4516823887825012,0.5130380988121033,0.549271821975708,0.608925461769104,0.6442047953605652,0.6418361067771912,0.6893473863601685,0.699347734451294,0.688476026058197
test_00015,neutral_flat,near white,93.23860168457031,74.33589935302734,-13.991249084472656,0.8277872800827026,0.8363686800003052,0.8187964558601379,0.838849663734436,0.8429542779922485,0.8615521192550659,0.8273195624351501,0.8101431131362915,0.8063868284225464,0.8421157002449036,0.8265715837478638,0.8381533026695251,0.8434327840805054,0.8486328125,0.8192947506904602,0.8069251775741577,0.8492737412452698,0.8430706262588501,0.8362680673599243,0.841528058052063,0.8252162933349609,0.8449187278747559,0.815986156463623,0.8351399898529053,0.8704038858413696,0.8209611177444458,0.8433880805969238,0.8403862118721008,0.8304061889648438,0.8596962690353394,0.8419405817985535,0.8529019355773926,0.8777696490287781,0.8095499873161316,0.83922278881073,0.8464493155479431,0.8189583420753479,0.8489475250244141,0.8494656085968018,0.8366060853004456,0.8355103731155396
test_00016,smooth_basis,near white,89.57416534423828,64.26116943359375,4.097139835357666,0.6573792695999146,0.6179428100585938,0.5659945607185364,0.5408139228820801,0.5024339556694031,0.49562108516693115,0.5181462168693542,0.5494445562362671,0.5806990265846252,0.6286150217056274,0.6801393032073975,0.6948904991149902,0.7228151559829712,0.7383887767791748,0.7534918785095215,0.7482458353042603,0.7554402351379395,0.7672197818756104,0.7527881264686584,0.7532706260681152,0.74777752161026,0.771308958530426,0.7612975835800171,0.762614905834198,0.7522541880607605,0.7678436636924744,0.7647197246551514,0.7733078002929688,0.7750840783119202,0.7808955311775208,0.798930823802948,0.7739117741584778,0.7861050963401794,0.7834102511405945,0.7882083058357239,0.7949347496032715,0.8042307496070862,0.7986701130867004,0.8018791675567627,0.8084616661071777,0.8055164217948914
test_00017,smooth_basis,magenta,69.73162078857422,52.039920806884766,-25.252986907958984,0.4972524344921112,0.49291253089904785,0.523123562335968,0.5048729777336121,0.5364718437194824,0.5251791477203369,0.5281508564949036,0.509282648563385,0.5145410895347595,0.5083844661712646,0.5184308886528015,0.5155596733093262,0.5034753084182739,0.45023083686828613,0.4616949260234833,0.43495020270347595,0.43183568120002747,0.4130699932575226,0.38580450415611267,0.37493932247161865,0.3779073655605316,0.35629966855049133,0.33885452151298523,0.3350420594215393,0.31465697288513184,0.3245035707950592,0.3110017478466034,0.3234872817993164,0.2951379716396332,0.3214515745639801,0.31985580921173096,0.3181702196598053,0.33083003759384155,0.3505859076976776,0.3658311367034912,0.365722119808197,0.3776525855064392,0.38364672660827637,0.3912808299064636,0.42183178663253784,0.4162862300872803
test_00018,smooth_basis,magenta,62.39091491699219,54.47801971435547,-27.407062530517578,0.4416576623916626,0.4360697269439697,0.4364381432533264,0.4338487386703491,0.438220351934433,0.4493759870529175,0.432691365480423,0.4316014349460602,0.42966657876968384,0.4239743649959564,0.38969916105270386,0.3850151002407074,0.3626162111759186,0.36310601234436035,0.3480822741985321,0.3381536900997162,0.3124930262565613,0.3097866177558899,0.28814664483070374,0.30213049054145813,0.2839687764644623,0.27646446228027344,0.2806345820426941,0.280473530292511,0.2657501697540283,0.26905563473701477,0.27001747488975525,0.2635584771633148,0.2570831775665283,0.2595125734806061,0.2738747298717499,0.269351601600647,0.257401704788208,0.2647288739681244,0.27719998359680176,0.2721717655658722,0.2658531367778778,0.2636771500110626,0.27814507484436035,0.29403162002563477,0.2779363691806793
test_00019,smooth_basis,near white,93.72029876708984,78.11388397216797,-24.814308166503906,0.9506207704544067,0.9608978629112244,0.9625976085662842,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9691911339759827,0.9684907793998718,0.9211025834083557,0.9093619585037231,0.9008309841156006,0.8720719218254089,0.8474678993225098,0.83465975522995,0.8376529812812805,0.805349588394165,0.8287304043769836,0.8293150663375854,0.8176209926605225,0.8297156691551208,0.8433449268341064,0.8498122096061707,0.8685380220413208,0.8529596328735352,0.8583012819290161,0.8601801991462708,0.8517210483551025,0.8500766754150391,0.8339041471481323,0.8282646536827087,0.8125084042549133,0.8076861500740051,0.8098171353340149,0.797614336013794,0.7981665730476379,0.8028376698493958,0.7977854013442993
test_00020,absorption_band,deep red,68.53177642822266,121.26031494140625,-41.55558395385742,0.7836011052131653,0.7843694090843201,0.7613656520843506,0.7742061614990234,0.7544962167739868,0.7304967045783997,0.7145360708236694,0.6759903430938721,0.6289252042770386,0.5636470913887024,0.5085217952728271,0.4178025722503662,0.3542427122592926,0.3051103353500366,0.2766564190387726,0.24546681344509125,0.26285412907600403,0.3104707598686218,0.36327648162841797,0.44970059394836426,0.4903315603733063,0.5837735533714294,0.6308754682540894,0.6860442757606506,0.730111300945282,0.7408068180084229,0.7507484555244446,0.7642340660095215,0.7639325857162476,0.7715157866477966,0.768217146396637,0.7653203010559082,0.7596489787101746,0.7782045602798462,0.7696768045425415,0.7604966759681702,0.7611411213874817,0.7732430696487427,0.7642925977706909,0.774240255355835,0.7828019857406616
test_00021,high_chroma,deep red,67.02886199951172,108.7967758178711,42.91033935546875,0.06693717837333679,0.09236493706703186,0.08935922384262085,0.08935699611902237,0.0926675871014595,0.08620632439851761,0.1034427285194397,0.09981594979763031,0.09920498728752136,0.11286742240190506,0.10452339798212051,0.11885464191436768,0.12982265651226044,0.15115006268024445,0.16703970730304718,0.20200036466121674,0.2283032387495041,0.2834224998950958,0.3671663701534271,0.444210946559906,0.5290396809577942,0.6337576508522034,0.724399209022522,0.8058413863182068,0.8511856198310852,0.8595637679100037,0.8519419431686401,0.8132370114326477,0.7341601848602295,0.6303756237030029,0.5472114086151123,0.43128955364227295,0.347232460975647,0.25705215334892273,0.21505533158779144,0.1725132018327713,0.13578134775161743,0.11604619771242142,0.09535618126392365,0.09797894209623337,0.08283623307943344
test_00022,smooth_basis,near white,88.94517517089844,61.91337203979492,3.9427876472473145,0.4264136850833893,0.4625997841358185,0.49039846658706665,0.4968162477016449,0.513473629951477,0.5058097243309021,0.5361220836639404,0.5425772070884705,0.586105227470398,0.5864028334617615,0.6024537682533264,0.6298145651817322,0.6553508043289185,0.6729612946510315,0.682056725025177,0.7136179804801941,0.7350535988807678,0.7442481517791748,0.7670708894729614,0.7621461153030396,0.7773423194885254,0.7795864343643188,0.7635895609855652,0.7354245185852051,0.7264950275421143,0.7032163143157959,0.670722246170044,0.6209031343460083,0.592862069606781,0.5566274523735046,0.5477511882781982,0.48958685994148254,0.44699761271476746,0.4289380609989166,0.3875519931316376,0.3645644187927246,0.3582272529602051,0.3365645706653595,0.31193652749061584,0.28907328844070435,0.257560670375824
test_00023,smooth_basis,deep red,74.75222778320312,65.6620864868164,4.967331886291504,0.3852786123752594,0.36969560384750366,0.37668266892433167,0.3631760776042938,0.3550660312175751,0.3594217896461487,0.33338117599487305,0.34520041942596436,0.33583369851112366,0.3507406413555145,0.36767399311065674,0.375531941652298,0.380606472492218,0.40651270747184753,0.4339642822742462,0.43905362486839294,0.45661428570747375,0.4785056412220001,0.48604997992515564,0.5137144327163696,0.5233199000358582,0.5012051463127136,0.5402976870536804,0.5361222624778748,0.5497104525566101,0.5732882022857666,0.5689565539360046,0.5722167491912842,0.5731855630874634,0.588629424571991,0.5977737307548523,0.6043800115585327,0.5947446823120117,0.6206098198890686,0.6020325422286987,0.6210761070251465,0.6044454574584961,0.6193450093269348,0.6178911328315735,0.5931979417800903,0.598327100276947
test_00024,neutral_flat,deep red,67.80412292480469,57.80839920043945,-10.81744384765625,0.3523227274417877,0.34921202063560486,0.41897350549697876,0.3879258930683136,0.37889328598976135,0.37149715423583984,0.3718830943107605,0.3690536320209503,0.3777584433555603,0.3748767077922821,0.3719811737537384,0.38606131076812744,0.37456679344177246,0.3919938802719116,0.36841124296188354,0.3673025667667389,0.39498841762542725,0.36266249418258667,0.3538031578063965,0.4015900194644928,0.3756197392940521,0.3798137307167053,0.3904954791069031,0.38513511419296265,0.4011654257774353,0.35972246527671814,0.39268144965171814,0.34919577836990356,0.3693523705005646,0.35852181911468506,0.36249756813049316,0.3584318161010742,0.38110822439193726,0.3559710681438446,0.362434983253479,0.40253570675849915,0.37058746814727783,0.357387900352478,0.3410021662712097,0.3558320999145508,0.37323296070098877
test_00025,neutral_flat,deep red,49.705474853515625,41.92215347290039,-6.281578540802002,0.20460841059684753,0.1751023828983307,0.17391104996204376,0.18751400709152222,0.17603810131549835,0.16071832180023193,0.17112229764461517,0.17090526223182678,0.16855305433273315,0.17583903670310974,0.1702188402414322,0.18181604146957397,0.15178650617599487,0.18894840776920319,0.15692658722400665,0.15584027767181396,0.18576470017433167,0.1971975713968277,0.1951470971107483,0.2039075642824173,0.16123360395431519,0.16973966360092163,0.18572062253952026,0.17889614403247833,0.17781448364257812,0.1701655089855194,0.1725575476884842,0.17272616922855377,0.15234120190143585,0.1528894603252411,0.19327229261398315,0.1587143838405609,0.18736977875232697,0.1438024640083313,0.19137060642242432,0.18801824748516083,0.19711799919605255,0.21893008053302765,0.19927480816841125,0.18057797849178314,0.19278374314308167
test_00026,smooth_basis,near white,98.29583740234375,75.80807495117188,-10.729658126831055,0.8769825100898743,0.8523732423782349,0.8713441491127014,0.871479332447052,0.873495876789093,0.8827593326568604,0.8879186511039734,0.8806322813034058,0.8943471908569336,0.9261798858642578,0.935613214969635,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9721571207046509,0.9686025977134705,0.9033473134040833,0.9255118370056152,0.9608338475227356,0.9605002999305725,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9800000190734863,0.9665963649749756,0.9424837827682495,0.8953809142112732,0.8690330386161804,0.860853910446167,0.8474777936935425,0.832366406917572,0.8187218904495239,0.8138409852981567,0.8255654573440552,0.8225299715995789,0.838717520236969,0.8520758152008057,0.8357791304588318,0.8131616115570068
test_00027,smooth_basis,deep red,23.832691192626953,61.06708908081055,-11.566030502319336,0.17465364933013916,0.15679560601711273,0.15896408259868622,0.15276114642620087,0.1307118982076645,0.11122062802314758,0.06377579271793365,0.0303932037204504,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.03503672033548355,0.05801191180944443,0.058891527354717255,0.08777955919504166,0.09149976819753647,0.0876876711845398,0.10846821218729019,0.07404141873121262,0.06025484576821327,0.0414423868060112,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.025680840015411377,0.034466397017240524,0.07121964544057846,0.0944068655371666,0.11575090885162354,0.14523908495903015,0.17489972710609436,0.19664928317070007,0.19776342809200287,0.20455048978328705
test_00028,high_chroma,violet,64.46806335449219,50.44135284423828,-67.39041900634766,0.7650514245033264,0.8044098615646362,0.86726313829422,0.8764610886573792,0.9275029897689819,0.9134232401847839,0.913187563419342,0.9010805487632751,0.8624466061592102,0.8156439661979675,0.7801399230957031,0.719677746295929,0.6699039340019226,0.5968974232673645,0.5159008502960205,0.46375226974487305,0.3896406590938568,0.32600098848342896,0.29067912697792053,0.24419884383678436,0.2064497321844101,0.19261428713798523,0.15756647288799286,0.12883298099040985,0.1176350861787796,0.11319828033447266,0.0807323083281517,0.09963187575340271,0.09225981682538986,0.09124714136123657,0.0973767563700676,0.0952095091342926,0.07657177001237869,0.0915718600153923,0.0818793848156929,0.06764452159404755,0.07902424037456512,0.07756299525499344,0.0838935598731041,0.07098359614610672,0.07064296305179596
test_00029,high_chroma,deep red,65.83158111572266,95.93180084228516,37.815059661865234,0.0796402245759964,0.05692136287689209,0.09472735971212387,0.08138326555490494,0.09556585550308228,0.09369011223316193,0.08580173552036285,0.11605089902877808,0.11362514644861221,0.1277606189250946,0.1415455937385559,0.1775912493467331,0.1661316156387329,0.18783535063266754,0.20770449936389923,0.23881717026233673,0.27664536237716675,0.30818822979927063,0.35476207733154297,0.4001953601837158,0.4518056809902191,0.5080089569091797,0.594430148601532,0.6232008934020996,0.692381739616394,0.7404193878173828,0.8089029788970947,0.8527971506118774,0.877662181854248,0.8891760110855103,0.9117535352706909,0.907440185546875,0.8543064594268799,0.8244450092315674,0.7809707522392273,0.7225099205970764,0.6575460433959961,0.5948067903518677,0.5153172016143799,0.4505407512187958,0.39444518089294434
test_00030,smooth_basis,deep red,86.88359832763672,68.37907409667969,-22.53606414794922,0.7695075273513794,0.7662549614906311,0.8065837621688843,0.8096138834953308,0.8317424058914185,0.8253237009048462,0.8194215893745422,0.8162645101547241,0.7914497256278992,0.7457730174064636,0.7388136982917786,0.7230926752090454,0.7281875610351562,0.71047443151474,0.7238512635231018,0.7020514011383057,0.7273392677307129,0.7034479379653931,0.6886959075927734,0.6885876059532166,0.686558723449707,0.6646004915237427,0.681861162185669,0.6586438417434692,0.6372347474098206,0.61832195520401,0.62098628282547,0.6114738583564758,0.6041328310966492,0.5862953066825867,0.570823609828949,0.5820935368537903,0.5689559578895569,0.5592809915542603,0.5704541802406311,0.5722193121910095,0.5755203366279602,0.595287561416626,0.5717328190803528,0.6166666150093079,0.6167997717857361
test_00031,smooth_basis,magenta,67.03878784179688,68.32644653320312,-32.7052001953125,0.3579017221927643,0.3735819160938263,0.42367321252822876,0.46606141328811646,0.4950454533100128,0.573226809501648,0.5947738885879517,0.5834761261940002,0.5407998561859131,0.4916527569293976,0.45729655027389526,0.4180361330509186,0.37507885694503784,0.38007307052612305,0.3740774095058441,0.3829597234725952,0.35868820548057556,0.3622834086418152,0.362440288066864,0.3614104390144348,0.35690560936927795,0.37670809030532837,0.35558998584747314,0.3609250783920288,0.3589293360710144,0.3688083291053772,0.3851938247680664,0.37973061203956604,0.3883291482925415,0.3894493877887726,0.38409319519996643,0.3698171079158783,0.39151647686958313,0.39057496190071106,0.38969552516937256,0.38869908452033997,0.39203137159347534,0.38810107111930847,0.388200581073761,0.3906303346157074,0.40010786056518555
test_00032,neutral_flat,deep red,33.89529037475586,30.138418197631836,-6.691521644592285,0.03732386603951454,0.05234096944332123,0.06966210901737213,0.07917158305644989,0.06314432621002197,0.040115635842084885,0.09334342181682587,0.06049656495451927,0.12084205448627472,0.06204142048954964,0.11448854207992554,0.06490328907966614,0.08674997091293335,0.08611547201871872,0.11137178540229797,0.09687913209199905,0.09082131832838058,0.06557956337928772,0.09514585137367249,0.04936281591653824,0.07254688441753387,0.06168795004487038,0.08192437887191772,0.06647077202796936,0.07944939285516739,0.09275567531585693,0.08117162436246872,0.0777064859867096,0.08973902463912964,0.11082339286804199,0.055810216814279556,0.0749611184000969,0.06390156596899033,0.05151854455471039,0.06331370025873184,0.0466470941901207,0.051460571587085724,0.08361203223466873,0.06056061387062073,0.03764241561293602,0.08061470091342926
